Id,SalePrice
2732,11.684553211761981
2733,12.062479990012791
2734,11.891577722105968
2735,11.691732665666667
2736,11.811871140050377
2737,11.64028514481927
2738,11.794247505035136
2739,11.969751801611745
2740,11.820477070638747
2741,11.740509958893673
2742,11.955555294983467
2743,11.800550810316224
2744,12.002634498023436
2745,11.938841373560017
2746,11.715704768198995
2747,11.909471313671599
2748,11.726551109122784
2749,11.764903671977102
2750,11.759267200079341
2751,11.768922855919046
2752,12.402659779764429
2753,11.986580393130696
2754,12.2993577536385
2755,11.835414851475159
2756,11.49639304314716
2757,11.317772634316814
2758,11.438872886166955
2759,11.934120458838828
2760,11.645129694518083
2761,11.764017128754082
2762,11.771771340543276
2763,12.330080614655412
2764,12.069801333320195
2765,12.65713527028548
2766,11.689986872585347
2767,11.371210601250796
2768,11.58606319090637
2769,11.667355703770818
2770,11.996735040726426
2771,11.623998248030409
2772,11.472584667380499
2773,11.94384925343571
2774,11.77424398090371
2775,11.661581429520934
2776,11.852810134349854
2777,11.923208308312615
2778,11.807422535173016
2779,11.485865945665987
2780,11.55808643902506
2781,11.55128121196653
2782,11.489500397751037
2783,11.391580915382217
2784,11.669987641670108
2785,11.810767063933081
2786,11.264249198374852
2787,11.74615016869772
2788,11.234915417701083
2789,12.036244051257112
2790,11.495068710300625
2791,11.589906992659358
2792,11.106799567673002
2793,11.891721349996056
2794,11.416167493802206
2795,11.667369131629082
2796,11.481122861115937
2797,12.181637992753464
2798,11.692603571540683
2799,11.624647976864823
2800,11.271268348779005
2801,11.663693481137246
2802,11.736939370369408
2803,11.901093257262028
2804,11.844482802280202
2805,11.658631340642414
2806,11.362580288322262
2807,12.036804481927879
2808,11.882519506169757
2809,11.713123679447394
2810,11.746247079278172
2811,12.012378963371187
2812,12.06322780246067
2813,11.938473359786345
2814,11.91507872145636
2815,11.526375367817884
2816,12.338358000636648
2817,11.936215305406238
2818,11.772592880430954
2819,12.091033813508455
2820,11.766084815974013
2821,11.6557192536273
2822,12.223513615668923
2823,12.638232789770452
2824,11.951772650832266
2825,11.99762428461106
2826,11.785578411695491
2827,11.788252259761364
2828,12.268083535485689
2829,12.464998848747129
2830,12.299120888288321
2831,12.124982171862404
2832,12.32673922535648
2833,12.516595477864499
2834,12.226804646331498
2835,12.265482528266523
2836,12.14211024487762
2837,12.056896609628062
2838,11.8994833832139
2839,12.11001019287789
2840,12.198653927520263
2841,12.185008819881645
2842,12.353160870261688
2843,11.902861342129508
2844,12.101366840608227
2845,11.731304421124149
2846,12.218937250269617
2847,12.246371599781515
2848,12.337590602029213
2849,12.218552832848454
2850,12.604784728814737
2851,12.330824931196249
2852,12.376248570146085
2853,12.367750127062802
2854,11.885715124769227
2855,12.2406759870872
2856,12.185798612807314
2857,12.16167750070491
2858,12.256593602077134
2859,11.703075697496113
2860,11.718371952242011
2861,11.754072943490538
2862,12.258128532970058
2863,11.77616586443702
2864,12.322960976239408
2865,11.894444098626394
2866,12.069289866116415
2867,11.486515593062874
2868,11.63942693511702
2869,11.58078293556014
2870,11.787330802315598
2871,11.485997679262942
2872,11.033725675721522
2873,11.547153505124975
2874,11.719013996671757
2875,11.66671738972975
2876,12.147724931084737
2877,11.740723171307756
2878,11.984297551689295
2879,11.705272149951359
2880,11.5311582221944
2881,11.827523157850448
2882,11.803872146381908
2883,12.002782369203363
2884,12.24408746447324
2885,11.971347253641008
2886,12.23449544400777
2887,11.653684556334243
2888,11.824611020684664
2889,11.199147106153365
2890,11.38540990933008
2891,11.761942880535182
2892,11.204485831404334
2893,11.45380296109157
2894,11.119111012849398
2895,12.504067242624322
2896,12.447900167778483
2897,12.190535186674431
2898,11.989302605237746
2899,12.264249483907422
2900,11.93119725096976
2901,12.180108333963968
2902,12.083402565615916
2903,12.707661555059449
2904,12.704534278492618
2905,11.29509427253833
2906,12.372298458119872
2907,11.697809106913214
2908,11.806734989538096
2909,11.95019962893989
2910,11.337041540511509
2911,11.429156199976164
2912,11.886657692651648
2913,11.47959239473585
2914,11.365817897062545
2915,11.450503237621877
2916,11.473525343232426
2917,12.062701172074993
2918,11.602463145528741
2919,12.400197583104736
